county_code_str,measured,lgb_pred,stack_pred,n,county_name
01,0.39583185243562635,0.03135515598492824,0.039060802211651244,88.0,Mombasa
02,0.4170665898430617,0.150308996271422,0.13043174151693548,71.0,Kwale
03,0.4218658589062079,0.15044556541711335,0.10540538601678501,97.0,Kilifi
04,0.501171109226953,0.46107098331007396,0.3639686264839565,99.0,Tana River
05,0.4924656107663043,0.37922152832393713,0.3015614804849522,70.0,Lamu
06,0.3882473098871629,0.1033780107407731,0.06999576321746805,99.0,Taita/Taveta
07,0.4934284947959991,0.36325528883097474,0.2727003743185247,93.0,Garissa
08,0.48640167489619984,0.2671655882555474,0.1956314753526232,118.0,Wajir
09,0.5459959563824506,0.6401823501030556,0.5282255990662548,111.0,Mandera
10,0.5021162747090295,0.4738081223727722,0.38933784250771764,92.0,Marsabit
11,0.4427884294828929,0.28757820327524325,0.22302893916369873,80.0,Isiolo
12,0.46493044202046374,0.23825128955586847,0.1905358387190097,92.0,Meru
13,0.4544238854299828,0.2911700375626526,0.2415887700555129,77.0,Tharaka-Nithi
14,0.47002722259234236,0.33624407259639916,0.270480457508476,80.0,Embu
15,0.5174269246553685,0.47931753466725324,0.39391712349613717,110.0,Kitui
16,0.5178795800554521,0.5164872081181087,0.4249472459921297,113.0,Machakos
17,0.5379504894588186,0.6690684267299085,0.572346476294049,72.0,Makueni
18,0.43486604452700345,0.12348922674222579,0.08228109514537604,83.0,Nyandarua
19,0.3956968932241372,0.07703341696594909,0.06466837652918055,92.0,Nyeri
20,0.4378454406613302,0.13772740159032332,0.10267678736474338,88.0,Kirinyaga
21,0.41952134533165447,0.08496689611019315,0.07424563187034211,73.0,Murang'a
22,0.3801223695737839,0.022028078861111796,0.04024092702684518,68.0,Kiambu
23,0.5365207577858556,0.5805461648197453,0.4665959551738963,79.0,Turkana
24,0.5751623245605954,0.8392798888589205,0.7275691911527795,91.0,West Pokot
25,0.5228844970840538,0.5092294073342262,0.42129303643309207,95.0,Samburu
26,0.4862477552367718,0.37941538501594013,0.312758343786767,63.0,Trans Nzoia
27,0.43480755518510994,0.18331568811871884,0.13596940612244604,90.0,Uasin Gishu
28,0.5160932916567768,0.45212149905207955,0.3590599911508365,65.0,Elgeyo/Marakwet
29,0.5116632244024205,0.48350784782054,0.394952352612362,112.0,Nandi
30,0.5212577351886525,0.47374943023209637,0.392829536515841,65.0,Baringo
31,0.4781227609739891,0.32400812888244623,0.2555774348601873,76.0,Laikipia
32,0.4329938747852669,0.13088209913408919,0.10329544160052447,149.0,Nakuru
33,0.5185894144281676,0.49007117175042547,0.41565986895953044,98.0,Narok
34,0.473347496705724,0.27411939101049665,0.23413261464778193,72.0,Kajiado
35,0.4749588787821016,0.35787725573889106,0.2949815794803115,82.0,Kericho
36,0.553076836655332,0.7367103019032588,0.6245679824153935,76.0,Bomet
37,0.46214032402762084,0.2566861555290322,0.20340966914599015,109.0,Kakamega
38,0.5021694289906036,0.4515004157384854,0.36408286434673115,87.0,Vihiga
39,0.5127073365883085,0.4401781528743879,0.3452084446937909,89.0,Bungoma
40,0.500834046204653,0.43762832572461235,0.35604118858062506,84.0,Busia
41,0.4625328447476257,0.22732735863153908,0.16493306664954052,75.0,Siaya
42,0.43970727185827996,0.14328258587201495,0.10861387350234146,94.0,Kisumu
43,0.5180930241466267,0.5740230401131188,0.47946653573971204,80.0,Homa Bay
44,0.5071421700263959,0.4958352248251404,0.39254767598169965,81.0,Migori
45,0.5123055374850556,0.4694438543722986,0.38793849060920166,97.0,Kisii
46,0.5004088475347904,0.4769994729785249,0.37696697224708714,80.0,Nyamira
47,0.4232633990954395,0.07859869354293812,0.0611602934196097,215.0,Nairobi
